taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependonPhases
969,188,444,8388608,URMA_WRITE,7,10ns,242,241
970,316,60,8388608,URMA_WRITE,7,10ns,242,241
971,444,188,8388608,URMA_WRITE,7,10ns,242,241
972,60,444,16777216,URMA_WRITE,7,10ns,243,242
973,188,60,16777216,URMA_WRITE,7,10ns,243,242
974,316,188,16777216,URMA_WRITE,7,10ns,243,242
975,444,316,16777216,URMA_WRITE,7,10ns,243,242
976,61,445,16777216,URMA_WRITE,7,10ns,244,
977,189,61,16777216,URMA_WRITE,7,10ns,244,
978,317,189,16777216,URMA_WRITE,7,10ns,244,
979,445,317,16777216,URMA_WRITE,7,10ns,244,
980,61,317,8388608,URMA_WRITE,7,10ns,245,244
981,189,445,8388608,URMA_WRITE,7,10ns,245,244
982,317,61,8388608,URMA_WRITE,7,10ns,245,244
983,445,189,8388608,URMA_WRITE,7,10ns,245,244
984,61,317,8388608,URMA_WRITE,7,10ns,246,245
985,189,445,8388608,URMA_WRITE,7,10ns,246,245
986,317,61,8388608,URMA_WRITE,7,10ns,246,245
987,445,189,8388608,URMA_WRITE,7,10ns,246,245
988,61,445,16777216,URMA_WRITE,7,10ns,247,246
989,189,61,16777216,URMA_WRITE,7,10ns,247,246
990,317,189,16777216,URMA_WRITE,7,10ns,247,246
991,445,317,16777216,URMA_WRITE,7,10ns,247,246
992,62,446,16777216,URMA_WRITE,7,10ns,248,
993,190,62,16777216,URMA_WRITE,7,10ns,248,
994,318,190,16777216,URMA_WRITE,7,10ns,248,
995,446,318,16777216,URMA_WRITE,7,10ns,248,
996,62,318,8388608,URMA_WRITE,7,10ns,249,248
997,190,446,8388608,URMA_WRITE,7,10ns,249,248
998,318,62,8388608,URMA_WRITE,7,10ns,249,248
999,446,190,8388608,URMA_WRITE,7,10ns,249,248
1000,62,318,8388608,URMA_WRITE,7,10ns,250,249
1001,190,446,8388608,URMA_WRITE,7,10ns,250,249
1002,318,62,8388608,URMA_WRITE,7,10ns,250,249
1003,446,190,8388608,URMA_WRITE,7,10ns,250,249
1004,62,446,16777216,URMA_WRITE,7,10ns,251,250
1005,190,62,16777216,URMA_WRITE,7,10ns,251,250
1006,318,190,16777216,URMA_WRITE,7,10ns,251,250
1007,446,318,16777216,URMA_WRITE,7,10ns,251,250
1008,63,447,16777216,URMA_WRITE,7,10ns,252,
1009,191,63,16777216,URMA_WRITE,7,10ns,252,
1010,319,191,16777216,URMA_WRITE,7,10ns,252,
1011,447,319,16777216,URMA_WRITE,7,10ns,252,
1012,63,319,8388608,URMA_WRITE,7,10ns,253,252
1013,191,447,8388608,URMA_WRITE,7,10ns,253,252
1014,319,63,8388608,URMA_WRITE,7,10ns,253,252
1015,447,191,8388608,URMA_WRITE,7,10ns,253,252
1016,63,319,8388608,URMA_WRITE,7,10ns,254,253
1017,191,447,8388608,URMA_WRITE,7,10ns,254,253
1018,319,63,8388608,URMA_WRITE,7,10ns,254,253
1019,447,191,8388608,URMA_WRITE,7,10ns,254,253
1020,63,447,16777216,URMA_WRITE,7,10ns,255,254
1021,191,63,16777216,URMA_WRITE,7,10ns,255,254
1022,319,191,16777216,URMA_WRITE,7,10ns,255,254
1023,447,319,16777216,URMA_WRITE,7,10ns,255,254
1024,64,448,16777216,URMA_WRITE,7,10ns,256,
1025,192,64,16777216,URMA_WRITE,7,10ns,256,
1026,320,192,16777216,URMA_WRITE,7,10ns,256,
1027,448,320,16777216,URMA_WRITE,7,10ns,256,
1028,64,320,8388608,URMA_WRITE,7,10ns,257,256
1029,192,448,8388608,URMA_WRITE,7,10ns,257,256
1030,320,64,8388608,URMA_WRITE,7,10ns,257,256
1031,448,192,8388608,URMA_WRITE,7,10ns,257,256
1032,64,320,8388608,URMA_WRITE,7,10ns,258,257
1033,192,448,8388608,URMA_WRITE,7,10ns,258,257
1034,320,64,8388608,URMA_WRITE,7,10ns,258,257
1035,448,192,8388608,URMA_WRITE,7,10ns,258,257
1036,64,448,16777216,URMA_WRITE,7,10ns,259,258
1037,192,64,16777216,URMA_WRITE,7,10ns,259,258
1038,320,192,16777216,URMA_WRITE,7,10ns,259,258
1039,448,320,16777216,URMA_WRITE,7,10ns,259,258
1040,65,449,16777216,URMA_WRITE,7,10ns,260,
1041,193,65,16777216,URMA_WRITE,7,10ns,260,
1042,321,193,16777216,URMA_WRITE,7,10ns,260,
1043,449,321,16777216,URMA_WRITE,7,10ns,260,
1044,65,321,8388608,URMA_WRITE,7,10ns,261,260
1045,193,449,8388608,URMA_WRITE,7,10ns,261,260
1046,321,65,8388608,URMA_WRITE,7,10ns,261,260
1047,449,193,8388608,URMA_WRITE,7,10ns,261,260
1048,65,321,8388608,URMA_WRITE,7,10ns,262,261
1049,193,449,8388608,URMA_WRITE,7,10ns,262,261
1050,321,65,8388608,URMA_WRITE,7,10ns,262,261
1051,449,193,8388608,URMA_WRITE,7,10ns,262,261
1052,65,449,16777216,URMA_WRITE,7,10ns,263,262
1053,193,65,16777216,URMA_WRITE,7,10ns,263,262
1054,321,193,16777216,URMA_WRITE,7,10ns,263,262
1055,449,321,16777216,URMA_WRITE,7,10ns,263,262
1056,66,450,16777216,URMA_WRITE,7,10ns,264,
1057,194,66,16777216,URMA_WRITE,7,10ns,264,
1058,322,194,16777216,URMA_WRITE,7,10ns,264,
1059,450,322,16777216,URMA_WRITE,7,10ns,264,
1060,66,322,8388608,URMA_WRITE,7,10ns,265,264
1061,194,450,8388608,URMA_WRITE,7,10ns,265,264
1062,322,66,8388608,URMA_WRITE,7,10ns,265,264
1063,450,194,8388608,URMA_WRITE,7,10ns,265,264
1064,66,322,8388608,URMA_WRITE,7,10ns,266,265
1065,194,450,8388608,URMA_WRITE,7,10ns,266,265
1066,322,66,8388608,URMA_WRITE,7,10ns,266,265
1067,450,194,8388608,URMA_WRITE,7,10ns,266,265
1068,66,450,16777216,URMA_WRITE,7,10ns,267,266
1069,194,66,16777216,URMA_WRITE,7,10ns,267,266
1070,322,194,16777216,URMA_WRITE,7,10ns,267,266
1071,450,322,16777216,URMA_WRITE,7,10ns,267,266
1072,67,451,16777216,URMA_WRITE,7,10ns,268,
1073,195,67,16777216,URMA_WRITE,7,10ns,268,
1074,323,195,16777216,URMA_WRITE,7,10ns,268,
1075,451,323,16777216,URMA_WRITE,7,10ns,268,
1076,67,323,8388608,URMA_WRITE,7,10ns,269,268
1077,195,451,8388608,URMA_WRITE,7,10ns,269,268
1078,323,67,8388608,URMA_WRITE,7,10ns,269,268
1079,451,195,8388608,URMA_WRITE,7,10ns,269,268
1080,67,323,8388608,URMA_WRITE,7,10ns,270,269
1081,195,451,8388608,URMA_WRITE,7,10ns,270,269
1082,323,67,8388608,URMA_WRITE,7,10ns,270,269
1083,451,195,8388608,URMA_WRITE,7,10ns,270,269
1084,67,451,16777216,URMA_WRITE,7,10ns,271,270
1085,195,67,16777216,URMA_WRITE,7,10ns,271,270
1086,323,195,16777216,URMA_WRITE,7,10ns,271,270
1087,451,323,16777216,URMA_WRITE,7,10ns,271,270
1088,68,452,16777216,URMA_WRITE,7,10ns,272,
1089,196,68,16777216,URMA_WRITE,7,10ns,272,
1090,324,196,16777216,URMA_WRITE,7,10ns,272,
1091,452,324,16777216,URMA_WRITE,7,10ns,272,
1092,68,324,8388608,URMA_WRITE,7,10ns,273,272
1093,196,452,8388608,URMA_WRITE,7,10ns,273,272
1094,324,68,8388608,URMA_WRITE,7,10ns,273,272
1095,452,196,8388608,URMA_WRITE,7,10ns,273,272
1096,68,324,8388608,URMA_WRITE,7,10ns,274,273
1097,196,452,8388608,URMA_WRITE,7,10ns,274,273
1098,324,68,8388608,URMA_WRITE,7,10ns,274,273
1099,452,196,8388608,URMA_WRITE,7,10ns,274,273
1100,68,452,16777216,URMA_WRITE,7,10ns,275,274
1101,196,68,16777216,URMA_WRITE,7,10ns,275,274
1102,324,196,16777216,URMA_WRITE,7,10ns,275,274
1103,452,324,16777216,URMA_WRITE,7,10ns,275,274
1104,69,453,16777216,URMA_WRITE,7,10ns,276,
1105,197,69,16777216,URMA_WRITE,7,10ns,276,
1106,325,197,16777216,URMA_WRITE,7,10ns,276,
1107,453,325,16777216,URMA_WRITE,7,10ns,276,
1108,69,325,8388608,URMA_WRITE,7,10ns,277,276
1109,197,453,8388608,URMA_WRITE,7,10ns,277,276
1110,325,69,8388608,URMA_WRITE,7,10ns,277,276
1111,453,197,8388608,URMA_WRITE,7,10ns,277,276
1112,69,325,8388608,URMA_WRITE,7,10ns,278,277
1113,197,453,8388608,URMA_WRITE,7,10ns,278,277
1114,325,69,8388608,URMA_WRITE,7,10ns,278,277
1115,453,197,8388608,URMA_WRITE,7,10ns,278,277
1116,69,453,16777216,URMA_WRITE,7,10ns,279,278
1117,197,69,16777216,URMA_WRITE,7,10ns,279,278
1118,325,197,16777216,URMA_WRITE,7,10ns,279,278
1119,453,325,16777216,URMA_WRITE,7,10ns,279,278
1120,70,454,16777216,URMA_WRITE,7,10ns,280,
1121,198,70,16777216,URMA_WRITE,7,10ns,280,
1122,326,198,16777216,URMA_WRITE,7,10ns,280,
1123,454,326,16777216,URMA_WRITE,7,10ns,280,
1124,70,326,8388608,URMA_WRITE,7,10ns,281,280
1125,198,454,8388608,URMA_WRITE,7,10ns,281,280
1126,326,70,8388608,URMA_WRITE,7,10ns,281,280
1127,454,198,8388608,URMA_WRITE,7,10ns,281,280
1128,70,326,8388608,URMA_WRITE,7,10ns,282,281
1129,198,454,8388608,URMA_WRITE,7,10ns,282,281
1130,326,70,8388608,URMA_WRITE,7,10ns,282,281
1131,454,198,8388608,URMA_WRITE,7,10ns,282,281
1132,70,454,16777216,URMA_WRITE,7,10ns,283,282
1133,198,70,16777216,URMA_WRITE,7,10ns,283,282
1134,326,198,16777216,URMA_WRITE,7,10ns,283,282
1135,454,326,16777216,URMA_WRITE,7,10ns,283,282
1136,71,455,16777216,URMA_WRITE,7,10ns,284,
1137,199,71,16777216,URMA_WRITE,7,10ns,284,
1138,327,199,16777216,URMA_WRITE,7,10ns,284,
1139,455,327,16777216,URMA_WRITE,7,10ns,284,
1140,71,327,8388608,URMA_WRITE,7,10ns,285,284
1141,199,455,8388608,URMA_WRITE,7,10ns,285,284
1142,327,71,8388608,URMA_WRITE,7,10ns,285,284
1143,455,199,8388608,URMA_WRITE,7,10ns,285,284
1144,71,327,8388608,URMA_WRITE,7,10ns,286,285
1145,199,455,8388608,URMA_WRITE,7,10ns,286,285
1146,327,71,8388608,URMA_WRITE,7,10ns,286,285
1147,455,199,8388608,URMA_WRITE,7,10ns,286,285
1148,71,455,16777216,URMA_WRITE,7,10ns,287,286
1149,199,71,16777216,URMA_WRITE,7,10ns,287,286
1150,327,199,16777216,URMA_WRITE,7,10ns,287,286
1151,455,327,16777216,URMA_WRITE,7,10ns,287,286
1152,72,456,16777216,URMA_WRITE,7,10ns,288,
1153,200,72,16777216,URMA_WRITE,7,10ns,288,
1154,328,200,16777216,URMA_WRITE,7,10ns,288,
1155,456,328,16777216,URMA_WRITE,7,10ns,288,
1156,72,328,8388608,URMA_WRITE,7,10ns,289,288
1157,200,456,8388608,URMA_WRITE,7,10ns,289,288
1158,328,72,8388608,URMA_WRITE,7,10ns,289,288
1159,456,200,8388608,URMA_WRITE,7,10ns,289,288
1160,72,328,8388608,URMA_WRITE,7,10ns,290,289
1161,200,456,8388608,URMA_WRITE,7,10ns,290,289
1162,328,72,8388608,URMA_WRITE,7,10ns,290,289
1163,456,200,8388608,URMA_WRITE,7,10ns,290,289
1164,72,456,16777216,URMA_WRITE,7,10ns,291,290
1165,200,72,16777216,URMA_WRITE,7,10ns,291,290
1166,328,200,16777216,URMA_WRITE,7,10ns,291,290
1167,456,328,16777216,URMA_WRITE,7,10ns,291,290
1168,73,457,16777216,URMA_WRITE,7,10ns,292,
1169,201,73,16777216,URMA_WRITE,7,10ns,292,
1170,329,201,16777216,URMA_WRITE,7,10ns,292,
1171,457,329,16777216,URMA_WRITE,7,10ns,292,
1172,73,329,8388608,URMA_WRITE,7,10ns,293,292
1173,201,457,8388608,URMA_WRITE,7,10ns,293,292
1174,329,73,8388608,URMA_WRITE,7,10ns,293,292
1175,457,201,8388608,URMA_WRITE,7,10ns,293,292
1176,73,329,8388608,URMA_WRITE,7,10ns,294,293
1177,201,457,8388608,URMA_WRITE,7,10ns,294,293
1178,329,73,8388608,URMA_WRITE,7,10ns,294,293
1179,457,201,8388608,URMA_WRITE,7,10ns,294,293
1180,73,457,16777216,URMA_WRITE,7,10ns,295,294
1181,201,73,16777216,URMA_WRITE,7,10ns,295,294
1182,329,201,16777216,URMA_WRITE,7,10ns,295,294
1183,457,329,16777216,URMA_WRITE,7,10ns,295,294
1184,74,458,16777216,URMA_WRITE,7,10ns,296,
1185,202,74,16777216,URMA_WRITE,7,10ns,296,
1186,330,202,16777216,URMA_WRITE,7,10ns,296,
1187,458,330,16777216,URMA_WRITE,7,10ns,296,
1188,74,330,8388608,URMA_WRITE,7,10ns,297,296
1189,202,458,8388608,URMA_WRITE,7,10ns,297,296
1190,330,74,8388608,URMA_WRITE,7,10ns,297,296
1191,458,202,8388608,URMA_WRITE,7,10ns,297,296
1192,74,330,8388608,URMA_WRITE,7,10ns,298,297
1193,202,458,8388608,URMA_WRITE,7,10ns,298,297
1194,330,74,8388608,URMA_WRITE,7,10ns,298,297
1195,458,202,8388608,URMA_WRITE,7,10ns,298,297
1196,74,458,16777216,URMA_WRITE,7,10ns,299,298
1197,202,74,16777216,URMA_WRITE,7,10ns,299,298
1198,330,202,16777216,URMA_WRITE,7,10ns,299,298
1199,458,330,16777216,URMA_WRITE,7,10ns,299,298
1200,75,459,16777216,URMA_WRITE,7,10ns,300,
1201,203,75,16777216,URMA_WRITE,7,10ns,300,
1202,331,203,16777216,URMA_WRITE,7,10ns,300,
1203,459,331,16777216,URMA_WRITE,7,10ns,300,
1204,75,331,8388608,URMA_WRITE,7,10ns,301,300
1205,203,459,8388608,URMA_WRITE,7,10ns,301,300
1206,331,75,8388608,URMA_WRITE,7,10ns,301,300
1207,459,203,8388608,URMA_WRITE,7,10ns,301,300
1208,75,331,8388608,URMA_WRITE,7,10ns,302,301
1209,203,459,8388608,URMA_WRITE,7,10ns,302,301
1210,331,75,8388608,URMA_WRITE,7,10ns,302,301
1211,459,203,8388608,URMA_WRITE,7,10ns,302,301
1212,75,459,16777216,URMA_WRITE,7,10ns,303,302
1213,203,75,16777216,URMA_WRITE,7,10ns,303,302
1214,331,203,16777216,URMA_WRITE,7,10ns,303,302
1215,459,331,16777216,URMA_WRITE,7,10ns,303,302
1216,76,460,16777216,URMA_WRITE,7,10ns,304,
1217,204,76,16777216,URMA_WRITE,7,10ns,304,
1218,332,204,16777216,URMA_WRITE,7,10ns,304,
1219,460,332,16777216,URMA_WRITE,7,10ns,304,
1220,76,332,8388608,URMA_WRITE,7,10ns,305,304
1221,204,460,8388608,URMA_WRITE,7,10ns,305,304
1222,332,76,8388608,URMA_WRITE,7,10ns,305,304
1223,460,204,8388608,URMA_WRITE,7,10ns,305,304
1224,76,332,8388608,URMA_WRITE,7,10ns,306,305
1225,204,460,8388608,URMA_WRITE,7,10ns,306,305
1226,332,76,8388608,URMA_WRITE,7,10ns,306,305
1227,460,204,8388608,URMA_WRITE,7,10ns,306,305
1228,76,460,16777216,URMA_WRITE,7,10ns,307,306
1229,204,76,16777216,URMA_WRITE,7,10ns,307,306
1230,332,204,16777216,URMA_WRITE,7,10ns,307,306
1231,460,332,16777216,URMA_WRITE,7,10ns,307,306
1232,77,461,16777216,URMA_WRITE,7,10ns,308,
1233,205,77,16777216,URMA_WRITE,7,10ns,308,
1234,333,205,16777216,URMA_WRITE,7,10ns,308,
1235,461,333,16777216,URMA_WRITE,7,10ns,308,
1236,77,333,8388608,URMA_WRITE,7,10ns,309,308
1237,205,461,8388608,URMA_WRITE,7,10ns,309,308
1238,333,77,8388608,URMA_WRITE,7,10ns,309,308
1239,461,205,8388608,URMA_WRITE,7,10ns,309,308
1240,77,333,8388608,URMA_WRITE,7,10ns,310,309
1241,205,461,8388608,URMA_WRITE,7,10ns,310,309
1242,333,77,8388608,URMA_WRITE,7,10ns,310,309
1243,461,205,8388608,URMA_WRITE,7,10ns,310,309
1244,77,461,16777216,URMA_WRITE,7,10ns,311,310
1245,205,77,16777216,URMA_WRITE,7,10ns,311,310
1246,333,205,16777216,URMA_WRITE,7,10ns,311,310
1247,461,333,16777216,URMA_WRITE,7,10ns,311,310
1248,78,462,16777216,URMA_WRITE,7,10ns,312,
1249,206,78,16777216,URMA_WRITE,7,10ns,312,
1250,334,206,16777216,URMA_WRITE,7,10ns,312,
1251,462,334,16777216,URMA_WRITE,7,10ns,312,
1252,78,334,8388608,URMA_WRITE,7,10ns,313,312
1253,206,462,8388608,URMA_WRITE,7,10ns,313,312
1254,334,78,8388608,URMA_WRITE,7,10ns,313,312
1255,462,206,8388608,URMA_WRITE,7,10ns,313,312
1256,78,334,8388608,URMA_WRITE,7,10ns,314,313
1257,206,462,8388608,URMA_WRITE,7,10ns,314,313
1258,334,78,8388608,URMA_WRITE,7,10ns,314,313
1259,462,206,8388608,URMA_WRITE,7,10ns,314,313
1260,78,462,16777216,URMA_WRITE,7,10ns,315,314
1261,206,78,16777216,URMA_WRITE,7,10ns,315,314
1262,334,206,16777216,URMA_WRITE,7,10ns,315,314
1263,462,334,16777216,URMA_WRITE,7,10ns,315,314
1264,79,463,16777216,URMA_WRITE,7,10ns,316,
1265,207,79,16777216,URMA_WRITE,7,10ns,316,
1266,335,207,16777216,URMA_WRITE,7,10ns,316,
1267,463,335,16777216,URMA_WRITE,7,10ns,316,
1268,79,335,8388608,URMA_WRITE,7,10ns,317,316
1269,207,463,8388608,URMA_WRITE,7,10ns,317,316
1270,335,79,8388608,URMA_WRITE,7,10ns,317,316
1271,463,207,8388608,URMA_WRITE,7,10ns,317,316
1272,79,335,8388608,URMA_WRITE,7,10ns,318,317
1273,207,463,8388608,URMA_WRITE,7,10ns,318,317
1274,335,79,8388608,URMA_WRITE,7,10ns,318,317
1275,463,207,8388608,URMA_WRITE,7,10ns,318,317
1276,79,463,16777216,URMA_WRITE,7,10ns,319,318
1277,207,79,16777216,URMA_WRITE,7,10ns,319,318
1278,335,207,16777216,URMA_WRITE,7,10ns,319,318
1279,463,335,16777216,URMA_WRITE,7,10ns,319,318
1280,80,464,16777216,URMA_WRITE,7,10ns,320,
1281,208,80,16777216,URMA_WRITE,7,10ns,320,
1282,336,208,16777216,URMA_WRITE,7,10ns,320,
1283,464,336,16777216,URMA_WRITE,7,10ns,320,
1284,80,336,8388608,URMA_WRITE,7,10ns,321,320
1285,208,464,8388608,URMA_WRITE,7,10ns,321,320
1286,336,80,8388608,URMA_WRITE,7,10ns,321,320
1287,464,208,8388608,URMA_WRITE,7,10ns,321,320
1288,80,336,8388608,URMA_WRITE,7,10ns,322,321
1289,208,464,8388608,URMA_WRITE,7,10ns,322,321
1290,336,80,8388608,URMA_WRITE,7,10ns,322,321
1291,464,208,8388608,URMA_WRITE,7,10ns,322,321
1292,80,464,16777216,URMA_WRITE,7,10ns,323,322
1293,208,80,16777216,URMA_WRITE,7,10ns,323,322
1294,336,208,16777216,URMA_WRITE,7,10ns,323,322
1295,464,336,16777216,URMA_WRITE,7,10ns,323,322
1296,81,465,16777216,URMA_WRITE,7,10ns,324,
1297,209,81,16777216,URMA_WRITE,7,10ns,324,
1298,337,209,16777216,URMA_WRITE,7,10ns,324,
1299,465,337,16777216,URMA_WRITE,7,10ns,324,
1300,81,337,8388608,URMA_WRITE,7,10ns,325,324
1301,209,465,8388608,URMA_WRITE,7,10ns,325,324
1302,337,81,8388608,URMA_WRITE,7,10ns,325,324
1303,465,209,8388608,URMA_WRITE,7,10ns,325,324
1304,81,337,8388608,URMA_WRITE,7,10ns,326,325
1305,209,465,8388608,URMA_WRITE,7,10ns,326,325
1306,337,81,8388608,URMA_WRITE,7,10ns,326,325
1307,465,209,8388608,URMA_WRITE,7,10ns,326,325
1308,81,465,16777216,URMA_WRITE,7,10ns,327,326
1309,209,81,16777216,URMA_WRITE,7,10ns,327,326
1310,337,209,16777216,URMA_WRITE,7,10ns,327,326
1311,465,337,16777216,URMA_WRITE,7,10ns,327,326
1312,82,466,16777216,URMA_WRITE,7,10ns,328,
1313,210,82,16777216,URMA_WRITE,7,10ns,328,
1314,338,210,16777216,URMA_WRITE,7,10ns,328,
1315,466,338,16777216,URMA_WRITE,7,10ns,328,
1316,82,338,8388608,URMA_WRITE,7,10ns,329,328
1317,210,466,8388608,URMA_WRITE,7,10ns,329,328
1318,338,82,8388608,URMA_WRITE,7,10ns,329,328
1319,466,210,8388608,URMA_WRITE,7,10ns,329,328
1320,82,338,8388608,URMA_WRITE,7,10ns,330,329
1321,210,466,8388608,URMA_WRITE,7,10ns,330,329
1322,338,82,8388608,URMA_WRITE,7,10ns,330,329
1323,466,210,8388608,URMA_WRITE,7,10ns,330,329
1324,82,466,16777216,URMA_WRITE,7,10ns,331,330
1325,210,82,16777216,URMA_WRITE,7,10ns,331,330
1326,338,210,16777216,URMA_WRITE,7,10ns,331,330
1327,466,338,16777216,URMA_WRITE,7,10ns,331,330
1328,83,467,16777216,URMA_WRITE,7,10ns,332,
1329,211,83,16777216,URMA_WRITE,7,10ns,332,
1330,339,211,16777216,URMA_WRITE,7,10ns,332,
1331,467,339,16777216,URMA_WRITE,7,10ns,332,
1332,83,339,8388608,URMA_WRITE,7,10ns,333,332
1333,211,467,8388608,URMA_WRITE,7,10ns,333,332
1334,339,83,8388608,URMA_WRITE,7,10ns,333,332
1335,467,211,8388608,URMA_WRITE,7,10ns,333,332
1336,83,339,8388608,URMA_WRITE,7,10ns,334,333
1337,211,467,8388608,URMA_WRITE,7,10ns,334,333
1338,339,83,8388608,URMA_WRITE,7,10ns,334,333
1339,467,211,8388608,URMA_WRITE,7,10ns,334,333
1340,83,467,16777216,URMA_WRITE,7,10ns,335,334
1341,211,83,16777216,URMA_WRITE,7,10ns,335,334
1342,339,211,16777216,URMA_WRITE,7,10ns,335,334
1343,467,339,16777216,URMA_WRITE,7,10ns,335,334
1344,84,468,16777216,URMA_WRITE,7,10ns,336,
1345,212,84,16777216,URMA_WRITE,7,10ns,336,
1346,340,212,16777216,URMA_WRITE,7,10ns,336,
1347,468,340,16777216,URMA_WRITE,7,10ns,336,
1348,84,340,8388608,URMA_WRITE,7,10ns,337,336
1349,212,468,8388608,URMA_WRITE,7,10ns,337,336
1350,340,84,8388608,URMA_WRITE,7,10ns,337,336
1351,468,212,8388608,URMA_WRITE,7,10ns,337,336
1352,84,340,8388608,URMA_WRITE,7,10ns,338,337
1353,212,468,8388608,URMA_WRITE,7,10ns,338,337
1354,340,84,8388608,URMA_WRITE,7,10ns,338,337
1355,468,212,8388608,URMA_WRITE,7,10ns,338,337
1356,84,468,16777216,URMA_WRITE,7,10ns,339,338
1357,212,84,16777216,URMA_WRITE,7,10ns,339,338
1358,340,212,16777216,URMA_WRITE,7,10ns,339,338
1359,468,340,16777216,URMA_WRITE,7,10ns,339,338
1360,85,469,16777216,URMA_WRITE,7,10ns,340,
1361,213,85,16777216,URMA_WRITE,7,10ns,340,
1362,341,213,16777216,URMA_WRITE,7,10ns,340,
1363,469,341,16777216,URMA_WRITE,7,10ns,340,
1364,85,341,8388608,URMA_WRITE,7,10ns,341,340
1365,213,469,8388608,URMA_WRITE,7,10ns,341,340
1366,341,85,8388608,URMA_WRITE,7,10ns,341,340
1367,469,213,8388608,URMA_WRITE,7,10ns,341,340
1368,85,341,8388608,URMA_WRITE,7,10ns,342,341
1369,213,469,8388608,URMA_WRITE,7,10ns,342,341
1370,341,85,8388608,URMA_WRITE,7,10ns,342,341
1371,469,213,8388608,URMA_WRITE,7,10ns,342,341
1372,85,469,16777216,URMA_WRITE,7,10ns,343,342
1373,213,85,16777216,URMA_WRITE,7,10ns,343,342
1374,341,213,16777216,URMA_WRITE,7,10ns,343,342
1375,469,341,16777216,URMA_WRITE,7,10ns,343,342
1376,86,470,16777216,URMA_WRITE,7,10ns,344,
1377,214,86,16777216,URMA_WRITE,7,10ns,344,
1378,342,214,16777216,URMA_WRITE,7,10ns,344,
1379,470,342,16777216,URMA_WRITE,7,10ns,344,
1380,86,342,8388608,URMA_WRITE,7,10ns,345,344
1381,214,470,8388608,URMA_WRITE,7,10ns,345,344
1382,342,86,8388608,URMA_WRITE,7,10ns,345,344
1383,470,214,8388608,URMA_WRITE,7,10ns,345,344
1384,86,342,8388608,URMA_WRITE,7,10ns,346,345
1385,214,470,8388608,URMA_WRITE,7,10ns,346,345
1386,342,86,8388608,URMA_WRITE,7,10ns,346,345
1387,470,214,8388608,URMA_WRITE,7,10ns,346,345
1388,86,470,16777216,URMA_WRITE,7,10ns,347,346
1389,214,86,16777216,URMA_WRITE,7,10ns,347,346
1390,342,214,16777216,URMA_WRITE,7,10ns,347,346
1391,470,342,16777216,URMA_WRITE,7,10ns,347,346
1392,87,471,16777216,URMA_WRITE,7,10ns,348,
1393,215,87,16777216,URMA_WRITE,7,10ns,348,
1394,343,215,16777216,URMA_WRITE,7,10ns,348,
1395,471,343,16777216,URMA_WRITE,7,10ns,348,
1396,87,343,8388608,URMA_WRITE,7,10ns,349,348
1397,215,471,8388608,URMA_WRITE,7,10ns,349,348
1398,343,87,8388608,URMA_WRITE,7,10ns,349,348
1399,471,215,8388608,URMA_WRITE,7,10ns,349,348
1400,87,343,8388608,URMA_WRITE,7,10ns,350,349
1401,215,471,8388608,URMA_WRITE,7,10ns,350,349
1402,343,87,8388608,URMA_WRITE,7,10ns,350,349
1403,471,215,8388608,URMA_WRITE,7,10ns,350,349
1404,87,471,16777216,URMA_WRITE,7,10ns,351,350
1405,215,87,16777216,URMA_WRITE,7,10ns,351,350
1406,343,215,16777216,URMA_WRITE,7,10ns,351,350
1407,471,343,16777216,URMA_WRITE,7,10ns,351,350
1408,88,472,16777216,URMA_WRITE,7,10ns,352,
1409,216,88,16777216,URMA_WRITE,7,10ns,352,
1410,344,216,16777216,URMA_WRITE,7,10ns,352,
1411,472,344,16777216,URMA_WRITE,7,10ns,352,
1412,88,344,8388608,URMA_WRITE,7,10ns,353,352
1413,216,472,8388608,URMA_WRITE,7,10ns,353,352
1414,344,88,8388608,URMA_WRITE,7,10ns,353,352
1415,472,216,8388608,URMA_WRITE,7,10ns,353,352
1416,88,344,8388608,URMA_WRITE,7,10ns,354,353
1417,216,472,8388608,URMA_WRITE,7,10ns,354,353
1418,344,88,8388608,URMA_WRITE,7,10ns,354,353
1419,472,216,8388608,URMA_WRITE,7,10ns,354,353
1420,88,472,16777216,URMA_WRITE,7,10ns,355,354
1421,216,88,16777216,URMA_WRITE,7,10ns,355,354
1422,344,216,16777216,URMA_WRITE,7,10ns,355,354
1423,472,344,16777216,URMA_WRITE,7,10ns,355,354
1424,89,473,16777216,URMA_WRITE,7,10ns,356,
1425,217,89,16777216,URMA_WRITE,7,10ns,356,
1426,345,217,16777216,URMA_WRITE,7,10ns,356,
1427,473,345,16777216,URMA_WRITE,7,10ns,356,
1428,89,345,8388608,URMA_WRITE,7,10ns,357,356
1429,217,473,8388608,URMA_WRITE,7,10ns,357,356
1430,345,89,8388608,URMA_WRITE,7,10ns,357,356
1431,473,217,8388608,URMA_WRITE,7,10ns,357,356
1432,89,345,8388608,URMA_WRITE,7,10ns,358,357
1433,217,473,8388608,URMA_WRITE,7,10ns,358,357
1434,345,89,8388608,URMA_WRITE,7,10ns,358,357
1435,473,217,8388608,URMA_WRITE,7,10ns,358,357
1436,89,473,16777216,URMA_WRITE,7,10ns,359,358
1437,217,89,16777216,URMA_WRITE,7,10ns,359,358
1438,345,217,16777216,URMA_WRITE,7,10ns,359,358
